timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,24481657.0,24481657.0,24481657.0,1096.0,7849,3042.0,9.432142,9.169143199920654,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_12.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_12.log,PASS objective=24481657.0 obj1=1096.0 obj2=7849 obj3=3042.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,17775052.0,17775052.0,17775052.0,923.0,4445,4364.0,10.276544,9.993131160736084,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_13.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_13.log,PASS objective=17775052.0 obj1=923.0 obj2=4445 obj3=4364.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,15772154.0,15772154.0,15772154.0,858.0,5439,3695.0,13.828825,13.512872695922852,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_14.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_14.log,PASS objective=15772154.0 obj1=858.0 obj2=5439 obj3=3695.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,10860947.0,10860947.0,10860947.0,698.0,7085,3644.0,11.121224,10.852252960205078,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_15.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_15.log,PASS objective=10860947.0 obj1=698.0 obj2=7085 obj3=3644.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,1135590.0,1135590.0,1135590.0,87.0,5577,2514.0,6.826835,6.560615301132202,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_16.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_16.log,PASS objective=1135590.0 obj1=87.0 obj2=5577 obj3=2514.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,5992157.0,5992157.0,5992157.0,557.0,8880,4176.0,9.893191,9.63454294204712,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_17.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_17.log,PASS objective=5992157.0 obj1=557.0 obj2=8880 obj3=4176.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,10869245.0,10869245.0,10869245.0,767.0,5165,4678.0,14.098497,13.653226375579834,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_18.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_18.log,PASS objective=10869245.0 obj1=767.0 obj2=5165 obj3=4678.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,4728163.0,4728163.0,4728163.0,389.0,6222,4164.0,22.296335,21.388725996017456,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_19.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_19.log,PASS objective=4728163.0 obj1=389.0 obj2=6222 obj3=4164.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,93275748.0,93275748.0,93275748.0,3478.0,6612,3906.0,17.698234,17.369906425476074,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_20.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_20.log,PASS objective=93275748.0 obj1=3478.0 obj2=6612 obj3=3906.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,33738372.0,33738372.0,33738372.0,2494.0,2612,3065.0,5.468709,5.2371063232421875,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_21.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_21.log,PASS objective=33738372.0 obj1=2494.0 obj2=2612 obj3=3065.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,22087703.0,22087703.0,22087703.0,1540.0,6561,3838.0,5.722368,5.482534408569336,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_22.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_22.log,PASS objective=22087703.0 obj1=1540.0 obj2=6561 obj3=3838.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,51102508.0,51102508.0,51102508.0,3724.0,5256,2860.0,6.328209,6.090778589248657,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_23.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_23.log,PASS objective=51102508.0 obj1=3724.0 obj2=5256 obj3=2860.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,23636032.0,23636032.0,23636032.0,1724.0,2848,2119.0,8.573150,8.30807375907898,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_24.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_24.log,PASS objective=23636032.0 obj1=1724.0 obj2=2848 obj3=2119.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,4092045.0,4092045.0,4092045.0,6049.0,2722,2732.0,6.001825,5.709638833999634,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_25.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_25.log,PASS objective=4092045.0 obj1=6049.0 obj2=2722 obj3=2732.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,78506692.0,78506692.0,78506692.0,5832.0,6448,4690.0,10.424058,10.178885221481323,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_26.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_26.log,PASS objective=78506692.0 obj1=5832.0 obj2=6448 obj3=4690.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,179946961.0,179946961.0,179946961.0,13357.0,4240,4624.0,8.224916,7.990644216537476,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_27.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_27.log,PASS objective=179946961.0 obj1=13357.0 obj2=4240 obj3=4624.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,72755511.0,72755511.0,72755511.0,5364.0,4733,4077.0,8.283283,8.050343990325928,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_28.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_28.log,PASS objective=72755511.0 obj1=5364.0 obj2=4733 obj3=4077.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,42638448.0,42638448.0,42638448.0,3069.0,4657,5685.0,8.044125,7.813705682754517,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_29.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_29.log,PASS objective=42638448.0 obj1=3069.0 obj2=4657 obj3=5685.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,79766001.0,79766001.0,79766001.0,5921.0,5727,3992.0,13.413767,13.108349084854126,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_30.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_30.log,PASS objective=79766001.0 obj1=5921.0 obj2=5727 obj3=3992.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,167918994.0,167918994.0,167918994.0,12408.0,14962,9132.0,15.125042,14.517771005630493,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_31.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_31.log,PASS objective=167918994.0 obj1=12408.0 obj2=14962 obj3=9132.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,26591361.0,26591361.0,26591361.0,7192.0,3885,4335.0,15.926829,15.616105556488037,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_32.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_32.log,PASS objective=26591361.0 obj1=7192.0 obj2=3885 obj3=4335.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,68205807.0,68205807.0,68205807.0,10121.0,2260,4710.0,13.848273,13.56258487701416,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_33.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_33.log,PASS objective=68205807.0 obj1=10121.0 obj2=2260 obj3=4710.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,24930832.0,24930832.0,24930832.0,6797.0,2511,4238.0,11.910017,11.608639240264893,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_34.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_34.log,PASS objective=24930832.0 obj1=6797.0 obj2=2511 obj3=4238.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,92829615.0,92829615.0,92829615.0,6905.0,9770,4776.0,11.632262,11.330941200256348,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_35.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_35.log,PASS objective=92829615.0 obj1=6905.0 obj2=9770 obj3=4776.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,6733753.0,6733753.0,6733753.0,9917.0,5806,8716.0,13.905762,13.64529824256897,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_36.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_36.log,PASS objective=6733753.0 obj1=9917.0 obj2=5806 obj3=8716.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,42396163.0,42396163.0,42396163.0,11675.0,17647,5688.0,11.188626,10.92655348777771,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_37.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_37.log,PASS objective=42396163.0 obj1=11675.0 obj2=17647 obj3=5688.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,361653468.0,361653468.0,361653468.0,26976.0,10980,6535.0,14.031100,13.763635396957397,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_38.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_38.log,PASS objective=361653468.0 obj1=26976.0 obj2=10980 obj3=6535.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,137331679.0,137331679.0,137331679.0,10223.0,2480,6790.0,21.553562,21.23885154724121,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_39.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_39.log,PASS objective=137331679.0 obj1=10223.0 obj2=2480 obj3=6790.0
2026-06-16T10:11:05,full_hh_v007_ordered_train40_20260616_002,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,17992188.0,17992188.0,17992188.0,26776.0,11280,9332.0,23.360385,22.989664793014526,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\solutions\baseline_hh__v007_active\prob_40.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_002\logs\baseline_hh__v007_active\prob_40.log,PASS objective=17992188.0 obj1=26776.0 obj2=11280 obj3=9332.0
