timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,710446368.0,710446368.0,710446368.0,31046.0,1694,6136.0,1.130583,0.9365105628967285,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_11.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_11.log,PASS objective=710446368.0 obj1=31046.0 obj2=1694 obj3=6136.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,646880948.0,646880948.0,646880948.0,29470.0,9598,6694.0,1.376173,1.1819753646850586,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_12.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_12.log,PASS objective=646880948.0 obj1=29470.0 obj2=9598 obj3=6694.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,924087481.0,924087481.0,924087481.0,49606.0,3826,8637.0,1.619758,1.3928968906402588,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_13.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_13.log,PASS objective=924087481.0 obj1=49606.0 obj2=3826 obj3=8637.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,852994047.0,852994047.0,852994047.0,47922.0,4468,7627.0,2.123592,1.905358076095581,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_14.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_14.log,PASS objective=852994047.0 obj1=47922.0 obj2=4468 obj3=7627.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,655252569.0,655252569.0,655252569.0,44150.0,7352,8523.0,1.636065,1.4315545558929443,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_15.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_15.log,PASS objective=655252569.0 obj1=44150.0 obj2=7352 obj3=8523.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,376767660.0,376767660.0,376767660.0,42250.0,8998,8740.0,1.950207,1.7757506370544434,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_16.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_16.log,PASS objective=376767660.0 obj1=42250.0 obj2=8998 obj3=8740.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,613497128.0,613497128.0,613497128.0,63123.0,10230,10169.0,3.555024,3.3266093730926514,300,300,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_17.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_17.log,PASS objective=613497128.0 obj1=63123.0 obj2=10230 obj3=10169.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,922111905.0,922111905.0,922111905.0,69049.0,8105,10896.0,3.287960,3.0393190383911133,300,300,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_18.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_18.log,PASS objective=922111905.0 obj1=69049.0 obj2=8105 obj3=10896.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,684977285.0,684977285.0,684977285.0,64074.0,11393,10935.0,2.230221,2.0269691944122314,300,300,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_19.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_19.log,PASS objective=684977285.0 obj1=64074.0 obj2=11393 obj3=10935.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,1534158755.0,1534158755.0,1534158755.0,57483.0,10724,9562.0,2.577451,2.370629072189331,300,300,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_20.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_20.log,PASS objective=1534158755.0 obj1=57483.0 obj2=10724 obj3=9562.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,411614457.0,411614457.0,411614457.0,30819.0,1443,4602.0,0.711508,0.5119783878326416,100,100,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_21.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_21.log,PASS objective=411614457.0 obj1=30819.0 obj2=1443 obj3=4602.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,323488039.0,323488039.0,323488039.0,24151.0,5452,3666.0,0.965662,0.6712830066680908,100,100,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_22.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_22.log,PASS objective=323488039.0 obj1=24151.0 obj2=5452 obj3=3666.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,500570861.0,500570861.0,500570861.0,36863.0,6492,3500.0,0.779197,0.559255838394165,100,100,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_23.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_23.log,PASS objective=500570861.0 obj1=36863.0 obj2=6492 obj3=3500.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,302073220.0,302073220.0,302073220.0,22585.0,2343,3119.0,0.685092,0.45891261100769043,100,100,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_24.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_24.log,PASS objective=302073220.0 obj1=22585.0 obj2=2343 obj3=3119.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,31974841.0,31974841.0,31974841.0,47875.0,2496,1986.0,0.686662,0.45383501052856445,100,100,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_25.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_25.log,PASS objective=31974841.0 obj1=47875.0 obj2=2496 obj3=1986.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,750439747.0,750439747.0,750439747.0,56205.0,2326,6948.0,0.878288,0.6764392852783203,150,150,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_26.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_26.log,PASS objective=750439747.0 obj1=56205.0 obj2=2326 obj3=6948.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,1441783394.0,1441783394.0,1441783394.0,107996.0,6763,4648.0,1.678650,1.3997530937194824,150,150,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_27.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_27.log,PASS objective=1441783394.0 obj1=107996.0 obj2=6763 obj3=4648.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,737287527.0,737287527.0,737287527.0,55161.0,3338,6053.0,0.895434,0.7200343608856201,150,150,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_28.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_28.log,PASS objective=737287527.0 obj1=55161.0 obj2=3338 obj3=6053.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,470995051.0,470995051.0,470995051.0,35182.0,3215,6346.0,0.931312,0.7211000919342041,150,150,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_29.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_29.log,PASS objective=470995051.0 obj1=35182.0 obj2=3215 obj3=6346.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,750544376.0,750544376.0,750544376.0,56220.0,6279,4690.0,1.054085,0.8424890041351318,150,150,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_30.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_30.log,PASS objective=750544376.0 obj1=56220.0 obj2=6279 obj3=4690.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,1277427777.0,1277427777.0,1277427777.0,95586.0,13679,11006.0,1.242622,1.0489943027496338,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_31.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_31.log,PASS objective=1277427777.0 obj1=95586.0 obj2=13679 obj3=11006.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,231607140.0,231607140.0,231607140.0,68965.0,3999,2878.0,1.067192,0.8663523197174072,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_32.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_32.log,PASS objective=231607140.0 obj1=68965.0 obj2=3999 obj3=2878.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,661538818.0,661538818.0,661538818.0,99074.0,1841,6627.0,1.038239,0.8667581081390381,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_33.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_33.log,PASS objective=661538818.0 obj1=99074.0 obj2=1841 obj3=6627.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,244688411.0,244688411.0,244688411.0,72787.0,5784,3844.0,1.675710,1.5041759014129639,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_34.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_34.log,PASS objective=244688411.0 obj1=72787.0 obj2=5784 obj3=3844.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,897489995.0,897489995.0,897489995.0,67220.0,19107,7668.0,1.204176,1.0195395946502686,200,200,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_35.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_35.log,PASS objective=897489995.0 obj1=67220.0 obj2=19107 obj3=7668.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,53014713.0,53014713.0,53014713.0,79230.0,6141,12474.0,1.415938,1.2311453819274902,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_36.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_36.log,PASS objective=53014713.0 obj1=79230.0 obj2=6141 obj3=12474.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,363568500.0,363568500.0,363568500.0,108436.0,17778,3467.0,1.997679,1.7632429599761963,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_37.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_37.log,PASS objective=363568500.0 obj1=108436.0 obj2=17778 obj3=3467.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,2738651329.0,2738651329.0,2738651329.0,205191.0,13463,9376.0,2.351845,2.168567419052124,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_38.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_38.log,PASS objective=2738651329.0 obj1=205191.0 obj2=13463 obj3=9376.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,1383350846.0,1383350846.0,1383350846.0,103644.0,3686,9671.0,1.758902,1.5434730052947998,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_39.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_39.log,PASS objective=1383350846.0 obj1=103644.0 obj2=3686 obj3=9671.0
2026-06-15T22:19:57,full_hh_v002_train40_20260616_0028,baseline_hh,v002_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,104101355.0,104101355.0,104101355.0,155814.0,3390,13079.0,1.588095,1.3897650241851807,250,250,,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\solutions\baseline_hh__v002_active\prob_40.solution.json,reports\ogc2026_benchmark\full_hh_v002_train40_20260616_0028\logs\baseline_hh__v002_active\prob_40.log,PASS objective=104101355.0 obj1=155814.0 obj2=3390 obj3=13079.0
