instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_16.json,True,87.0,5577,2514.0,1135590.0,8.197790,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_16.solution.json
prob_17.json,True,557.0,8880,4176.0,5992157.0,11.234041,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,767.0,5165,4678.0,10869245.0,14.757747,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,389.0,6222,4164.0,4728163.0,12.768156,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,3478.0,6612,3906.0,93275748.0,14.079465,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,2494.0,2612,3065.0,33738372.0,4.702352,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_22.json,True,1540.0,6561,3838.0,22087703.0,4.927847,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,3724.0,5256,2860.0,51102508.0,5.773758,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,1724.0,2848,2119.0,23636032.0,7.977544,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,6049.0,2722,2732.0,4092045.0,9.924551,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,5832.0,6448,4690.0,78506692.0,18.793762,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,13357.0,4240,4624.0,179946961.0,11.007922,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,10.439130,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,3069.0,4657,5685.0,42638448.0,8.832796,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_30.json,True,5921.0,5727,3992.0,79766001.0,8.478706,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,12408.0,14962,9132.0,167918994.0,9.860040,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,7192.0,3885,4335.0,26591361.0,12.686017,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,10121.0,2260,4710.0,68205807.0,11.805082,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,6797.0,2511,4238.0,24930832.0,10.968318,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,6905.0,9770,4776.0,92829615.0,10.857541,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,9917.0,5806,8716.0,6733753.0,16.533662,261.000000,174924.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,11675.0,17647,5688.0,42396163.0,18.754168,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,26976.0,10980,6535.0,361653468.0,16.396524,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,10223.0,2480,6790.0,137331679.0,13.268715,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,24518.0,9250,8635.0,16475011.0,17.019717,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_ordered_train40_20260616_003\solutions\baseline_hh__v007_active\prob_40.solution.json
