timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,692018053.0,692018053.0,692018053.0,30236.0,3300,6697.0,6.612933,6.400501728057861,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_11.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_11.log,PASS objective=692018053.0 obj1=30236.0 obj2=3300 obj3=6697.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,616452947.0,616452947.0,616452947.0,28082.0,9109,6676.0,6.624451,6.417931795120239,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_12.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_12.log,PASS objective=616452947.0 obj1=28082.0 obj2=9109 obj3=6676.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,880421744.0,880421744.0,880421744.0,47258.0,5166,8728.0,10.405669,10.198496580123901,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_13.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_13.log,PASS objective=880421744.0 obj1=47258.0 obj2=5166 obj3=8728.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,801772026.0,801772026.0,801772026.0,45039.0,3783,7893.0,18.680681,18.42595648765564,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_14.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_14.log,PASS objective=801772026.0 obj1=45039.0 obj2=3783 obj3=7893.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,623767999.0,623767999.0,623767999.0,42020.0,9126,8993.0,14.909698,14.550642251968384,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_15.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_15.log,PASS objective=623767999.0 obj1=42020.0 obj2=9126 obj3=8993.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,364402046.0,364402046.0,364402046.0,40865.0,12971,8182.0,13.122780,12.563228607177734,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_16.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_16.log,PASS objective=364402046.0 obj1=40865.0 obj2=12971 obj3=8182.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,570289700.0,570289700.0,570289700.0,58669.0,10571,10031.0,17.620357,17.375603199005127,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_17.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_17.log,PASS objective=570289700.0 obj1=58669.0 obj2=10571 obj3=10031.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,872454749.0,872454749.0,872454749.0,65328.0,5850,10625.0,19.611297,19.35797643661499,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_18.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_18.log,PASS objective=872454749.0 obj1=65328.0 obj2=5850 obj3=10625.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,631818101.0,631818101.0,631818101.0,59104.0,9193,9917.0,22.283720,22.00331139564514,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_19.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_19.log,PASS objective=631818101.0 obj1=59104.0 obj2=9193 obj3=9917.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,1453212543.0,1453212543.0,1453212543.0,54446.0,16906,9597.0,25.022113,24.626456022262573,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_20.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_20.log,PASS objective=1453212543.0 obj1=54446.0 obj2=16906 obj3=9597.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,411614457.0,411614457.0,411614457.0,30819.0,1443,4602.0,2.010352,1.8089940547943115,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_21.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_21.log,PASS objective=411614457.0 obj1=30819.0 obj2=1443 obj3=4602.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,319421214.0,319421214.0,319421214.0,23852.0,6166,3460.0,2.377245,2.182899236679077,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_22.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_22.log,PASS objective=319421214.0 obj1=23852.0 obj2=6166 obj3=3460.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,499792768.0,499792768.0,499792768.0,36816.0,1632,2966.0,2.620686,2.3940768241882324,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_23.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_23.log,PASS objective=499792768.0 obj1=36816.0 obj2=1632 obj3=2966.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,302073220.0,302073220.0,302073220.0,22585.0,2343,3119.0,2.395080,2.1811254024505615,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_24.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_24.log,PASS objective=302073220.0 obj1=22585.0 obj2=2343 obj3=3119.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,31974485.0,31974485.0,31974485.0,47854.0,2747,2656.0,2.240026,2.044778823852539,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_25.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_25.log,PASS objective=31974485.0 obj1=47854.0 obj2=2747 obj3=2656.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,749916982.0,749916982.0,749916982.0,56165.0,6791,6810.0,4.696349,4.480032205581665,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_26.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_26.log,PASS objective=749916982.0 obj1=56165.0 obj2=6791 obj3=6810.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,1440332973.0,1440332973.0,1440332973.0,107899.0,9803,4240.0,5.665278,5.429613828659058,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_27.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_27.log,PASS objective=1440332973.0 obj1=107899.0 obj2=9803 obj3=4240.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,733197395.0,733197395.0,733197395.0,54875.0,2740,5136.0,4.475605,4.261672258377075,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_28.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_28.log,PASS objective=733197395.0 obj1=54875.0 obj2=2740 obj3=5136.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,460256892.0,460256892.0,460256892.0,34368.0,4516,6716.0,5.012111,4.801349878311157,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_29.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_29.log,PASS objective=460256892.0 obj1=34368.0 obj2=4516 obj3=6716.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,750544376.0,750544376.0,750544376.0,56220.0,6279,4690.0,5.488942,5.292762041091919,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_30.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_30.log,PASS objective=750544376.0 obj1=56220.0 obj2=6279 obj3=4690.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,1276347356.0,1276347356.0,1276347356.0,95510.0,12846,10764.0,8.056095,7.824720144271851,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_31.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_31.log,PASS objective=1276347356.0 obj1=95510.0 obj2=12846 obj3=10764.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,225918150.0,225918150.0,225918150.0,66570.0,2988,6709.0,8.501602,8.269782781600952,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_32.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_32.log,PASS objective=225918150.0 obj1=66570.0 obj2=2988 obj3=6709.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,660628516.0,660628516.0,660628516.0,98928.0,4534,6868.0,11.155987,10.830197811126709,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_33.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_33.log,PASS objective=660628516.0 obj1=98928.0 obj2=4534 obj3=6868.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,241558361.0,241558361.0,241558361.0,71172.0,4759,8084.0,13.481069,12.8804452419281,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_34.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_34.log,PASS objective=241558361.0 obj1=71172.0 obj2=4759 obj3=8084.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,885380201.0,885380201.0,885380201.0,66322.0,17645,6805.0,12.374661,12.085925102233887,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_35.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_35.log,PASS objective=885380201.0 obj1=66322.0 obj2=17645 obj3=6805.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,51946440.0,51946440.0,51946440.0,77617.0,9202,12823.0,17.709649,17.424424171447754,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_36.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_36.log,PASS objective=51946440.0 obj1=77617.0 obj2=9202 obj3=12823.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,363390964.0,363390964.0,363390964.0,107488.0,23665,8398.0,14.210314,13.969486713409424,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_37.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_37.log,PASS objective=363390964.0 obj1=107488.0 obj2=23665 obj3=8398.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,2736318453.0,2736318453.0,2736318453.0,205019.0,9863,9268.0,15.637033,15.398206233978271,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_38.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_38.log,PASS objective=2736318453.0 obj1=205019.0 obj2=9863 obj3=9268.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,1365635119.0,1365635119.0,1365635119.0,102305.0,3026,10603.0,13.109433,12.889983177185059,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_39.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_39.log,PASS objective=1365635119.0 obj1=102305.0 obj2=3026 obj3=10603.0
2026-06-16T01:43:40,full_hh_v006_train40_20260616_001,baseline_hh,v006_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,102168836.0,102168836.0,102168836.0,152921.0,4571,12766.0,21.441692,21.19856548309326,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\solutions\baseline_hh__v006_active\prob_40.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v006_train40_20260616_001\logs\baseline_hh__v006_active\prob_40.log,PASS objective=102168836.0 obj1=152921.0 obj2=4571 obj3=12766.0
