instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_30.json,True,3136.0,7338,3412.0,42524040.0,15.565006,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,5289.0,5120,10630.0,73371807.0,25.034588,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,5783.0,2252,3556.0,21419599.0,16.358241,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,5657.0,2167,3962.0,38331189.0,19.848066,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,3553.0,2765,3280.0,13609744.0,16.936909,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,3275.0,6417,4337.0,44348210.0,17.482333,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,3626.0,3657,8921.0,2538172.0,37.418389,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,5555.0,5130,4543.0,21261135.0,32.695135,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,15738.0,4244,6521.0,211799542.0,33.480152,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,5533.0,4758,7265.0,74880271.0,30.090589,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,10439.0,8486,11271.0,7117822.0,40.410039,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_005\solutions\baseline_hh__v007_active\prob_40.solution.json
