instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_11.json,True,30236.0,3300,6697.0,692018053.0,6.727402,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_11.solution.json
prob_12.json,True,28082.0,9109,6676.0,616452947.0,9.822569,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_12.solution.json
prob_13.json,True,47258.0,5166,8728.0,880421744.0,17.444599,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_13.solution.json
prob_14.json,True,45039.0,3783,7893.0,801772026.0,13.901860,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_14.solution.json
prob_15.json,True,42020.0,9126,8993.0,623767999.0,14.981085,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_15.solution.json
prob_16.json,True,40865.0,12971,8182.0,364402046.0,17.909956,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_16.solution.json
prob_17.json,True,58669.0,10571,10031.0,570289700.0,18.557794,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,65328.0,5850,10625.0,872454749.0,24.911959,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,59104.0,9193,9917.0,631818101.0,23.003217,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,54446.0,16906,9597.0,1453212543.0,24.386463,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,30819.0,1443,4602.0,411614457.0,2.604036,78.000000,1025324.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_22.json,True,23852.0,6166,3460.0,319421214.0,2.901251,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,36816.0,1632,2966.0,499792768.0,3.143399,163.000000,2160252.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,22585.0,2343,3119.0,302073220.0,2.857926,103.000000,1214989.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,47854.0,2747,2656.0,31974485.0,2.637685,153.000000,95420.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,56165.0,6791,6810.0,749916982.0,4.918719,186.000000,2448695.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,14127.0,5781,5446.0,190545253.0,12.907002,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,54875.0,2740,5136.0,733197395.0,3.864773,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,34368.0,4516,6716.0,460256892.0,10.821938,3.000000,245697.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_30.json,True,5921.0,5727,3992.0,79766001.0,17.522259,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,95510.0,12846,10764.0,1276347356.0,8.985696,78.000000,1057578.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,66570.0,2988,6709.0,225918150.0,9.178131,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,10121.0,2260,4710.0,68205807.0,27.919928,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,71172.0,4759,8084.0,241558361.0,9.008544,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,66322.0,17645,6805.0,885380201.0,9.925215,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,77617.0,9202,12823.0,51946440.0,18.633713,2.000000,11325.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,12048.0,9436,5723.0,43627528.0,29.732516,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,205019.0,9863,9268.0,2736318453.0,22.351403,765.000000,10073459.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,102305.0,3026,10603.0,1365635119.0,19.998036,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,152921.0,4571,12766.0,102168836.0,16.326459,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json
