instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_30.json,True,5921.0,5727,3992.0,79766001.0,9.819184,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,5289.0,5120,10630.0,73371807.0,28.455306,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,5783.0,2252,3556.0,21419599.0,18.570024,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,6104.0,1842,4461.0,41382938.0,17.569784,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,3553.0,2765,3280.0,13609744.0,17.524554,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,3275.0,6417,4337.0,44348210.0,17.258775,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,5732.0,4756,9158.0,3947054.0,20.395649,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,7132.0,5801,4650.0,26584160.0,20.895043,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,21770.0,6261,7738.0,292593332.0,29.103255,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,7244.0,1575,8159.0,97814402.0,19.207797,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,12816.0,4737,11506.0,8702587.0,36.687776,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_003\solutions\baseline_hh__v007_active\prob_40.solution.json
