timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_21.json,True,5,694612100.0,694612100.0,694612100.0,52090.0,6928,179.0,0.410537,0.05374288558959961,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_21.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_21.log,PASS objective=694612100.0 obj1=52090.0 obj2=6928 obj3=179.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_22.json,True,5,445318871.0,445318871.0,445318871.0,33394.0,12223,100.0,0.403767,0.03387737274169922,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_22.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_22.log,PASS objective=445318871.0 obj1=33394.0 obj2=12223 obj3=100.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_23.json,True,5,533960490.0,533960490.0,533960490.0,39380.0,1010,0.0,0.395616,0.024352550506591797,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_23.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_23.log,PASS objective=533960490.0 obj1=39380.0 obj2=1010 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_24.json,True,5,410287830.0,410287830.0,410287830.0,30770.0,6284,0.0,0.500881,0.06593942642211914,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_24.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_24.log,PASS objective=410287830.0 obj1=30770.0 obj2=6284 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_25.json,True,5,33265903.0,33265903.0,33265903.0,49864.0,6615,0.0,0.530290,0.050313472747802734,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_25.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_25.log,PASS objective=33265903.0 obj1=49864.0 obj2=6615 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_26.json,True,5,1467998313.0,1467998313.0,1467998313.0,110097.0,10716,0.0,0.651554,0.1388530731201172,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_26.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_26.log,PASS objective=1467998313.0 obj1=110097.0 obj2=10716 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_27.json,True,5,1622990581.0,1622990581.0,1622990581.0,121725.0,15578,0.0,0.503459,0.11540079116821289,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_27.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_27.log,PASS objective=1622990581.0 obj1=121725.0 obj2=15578 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_28.json,True,5,978286705.0,978286705.0,978286705.0,73372.0,5943,0.0,0.563441,0.07805418968200684,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_28.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_28.log,PASS objective=978286705.0 obj1=73372.0 obj2=5943 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_29.json,True,5,930385558.0,930385558.0,930385558.0,69778.0,11828,0.0,0.435909,0.054468393325805664,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_29.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_29.log,PASS objective=930385558.0 obj1=69778.0 obj2=11828 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_30.json,True,5,799284926.0,799284926.0,799284926.0,59946.0,6227,0.0,0.492876,0.07945823669433594,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_30.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_30.log,PASS objective=799284926.0 obj1=59946.0 obj2=6227 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_31.json,True,5,3493824961.0,3493824961.0,3493824961.0,262030.0,59657,0.0,0.760211,0.26296043395996094,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_31.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_31.log,PASS objective=3493824961.0 obj1=262030.0 obj2=59657 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_32.json,True,5,228878218.0,228878218.0,228878218.0,68626.0,4952,205.0,0.508567,0.11304092407226562,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_32.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_32.log,PASS objective=228878218.0 obj1=68626.0 obj2=4952 obj3=205.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_33.json,True,5,716135530.0,716135530.0,716135530.0,107410.0,3111,13.0,0.589977,0.14719820022583008,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_33.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_33.log,PASS objective=716135530.0 obj1=107410.0 obj2=3111 obj3=13.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_34.json,True,5,254712719.0,254712719.0,254712719.0,76404.0,3287,66.0,0.421834,0.04754495620727539,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_34.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_34.log,PASS objective=254712719.0 obj1=76404.0 obj2=3287 obj3=66.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_35.json,True,5,1209167054.0,1209167054.0,1209167054.0,90688.0,4790,0.0,0.453334,0.08164620399475098,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_35.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_35.log,PASS objective=1209167054.0 obj1=90688.0 obj2=4790 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_36.json,True,5,150706682.0,150706682.0,150706682.0,225909.0,25379,0.0,1.975151,0.9391505718231201,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_36.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_36.log,PASS objective=150706682.0 obj1=225909.0 obj2=25379 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_37.json,True,5,370140905.0,370140905.0,370140905.0,111033.0,16979,0.0,2.698598,0.31737279891967773,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_37.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_37.log,PASS objective=370140905.0 obj1=111033.0 obj2=16979 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_38.json,True,5,3573650151.0,3573650151.0,3573650151.0,268029.0,9747,0.0,3.434157,0.46443748474121094,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_38.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_38.log,PASS objective=3573650151.0 obj1=268029.0 obj2=9747 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_39.json,True,5,1788903265.0,1788903265.0,1788903265.0,134169.0,6997,0.0,3.249325,0.47570323944091797,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_39.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_39.log,PASS objective=1788903265.0 obj1=134169.0 obj2=6997 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_40.json,True,5,262449490.0,262449490.0,262449490.0,393439.0,25677,0.0,3.386676,0.9498326778411865,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_40.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_40.log,PASS objective=262449490.0 obj1=393439.0 obj2=25677 obj3=0.0
