timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,17214296.0,17214296.0,17214296.0,739.0,406,2407.0,8.475344,8.239601373672485,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_11.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_11.log,PASS objective=17214296.0 obj1=739.0 obj2=406 obj3=2407.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,24481657.0,24481657.0,24481657.0,1096.0,7849,3042.0,7.727008,7.495793104171753,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_12.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_12.log,PASS objective=24481657.0 obj1=1096.0 obj2=7849 obj3=3042.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,17775052.0,17775052.0,17775052.0,923.0,4445,4364.0,8.750487,8.490679740905762,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_13.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_13.log,PASS objective=17775052.0 obj1=923.0 obj2=4445 obj3=4364.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,15772154.0,15772154.0,15772154.0,858.0,5439,3695.0,10.185310,9.950559616088867,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_14.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_14.log,PASS objective=15772154.0 obj1=858.0 obj2=5439 obj3=3695.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,10860947.0,10860947.0,10860947.0,698.0,7085,3644.0,14.909903,14.527035236358643,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_15.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_15.log,PASS objective=10860947.0 obj1=698.0 obj2=7085 obj3=3644.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,1135590.0,1135590.0,1135590.0,87.0,5577,2514.0,11.482164,10.837688446044922,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_16.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_16.log,PASS objective=1135590.0 obj1=87.0 obj2=5577 obj3=2514.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,5992157.0,5992157.0,5992157.0,557.0,8880,4176.0,12.257210,11.911469459533691,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_17.log,PASS objective=5992157.0 obj1=557.0 obj2=8880 obj3=4176.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,10869245.0,10869245.0,10869245.0,767.0,5165,4678.0,14.107872,13.804181337356567,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_18.log,PASS objective=10869245.0 obj1=767.0 obj2=5165 obj3=4678.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,4728163.0,4728163.0,4728163.0,389.0,6222,4164.0,11.644256,11.397932052612305,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_19.log,PASS objective=4728163.0 obj1=389.0 obj2=6222 obj3=4164.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,93275748.0,93275748.0,93275748.0,3478.0,6612,3906.0,12.637932,12.386436223983765,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_20.log,PASS objective=93275748.0 obj1=3478.0 obj2=6612 obj3=3906.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,33738372.0,33738372.0,33738372.0,2494.0,2612,3065.0,4.481275,4.262388467788696,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_21.log,PASS objective=33738372.0 obj1=2494.0 obj2=2612 obj3=3065.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,22087703.0,22087703.0,22087703.0,1540.0,6561,3838.0,5.902148,5.573579549789429,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_22.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_22.log,PASS objective=22087703.0 obj1=1540.0 obj2=6561 obj3=3838.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,51102508.0,51102508.0,51102508.0,3724.0,5256,2860.0,10.303308,9.722170352935791,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_23.log,PASS objective=51102508.0 obj1=3724.0 obj2=5256 obj3=2860.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,23636032.0,23636032.0,23636032.0,1724.0,2848,2119.0,10.812194,10.49008297920227,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_24.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_24.log,PASS objective=23636032.0 obj1=1724.0 obj2=2848 obj3=2119.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,4092045.0,4092045.0,4092045.0,6049.0,2722,2732.0,6.271219,6.0489702224731445,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_25.log,PASS objective=4092045.0 obj1=6049.0 obj2=2722 obj3=2732.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,78506692.0,78506692.0,78506692.0,5832.0,6448,4690.0,10.271621,9.976319313049316,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_26.log,PASS objective=78506692.0 obj1=5832.0 obj2=6448 obj3=4690.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,190545253.0,190545253.0,190545253.0,14127.0,5781,5446.0,7.787153,7.536850690841675,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_27.log,PASS objective=190545253.0 obj1=14127.0 obj2=5781 obj3=5446.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,72755511.0,72755511.0,72755511.0,5364.0,4733,4077.0,7.506031,7.2644360065460205,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_28.log,PASS objective=72755511.0 obj1=5364.0 obj2=4733 obj3=4077.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,42638448.0,42638448.0,42638448.0,3069.0,4657,5685.0,8.096172,7.8612425327301025,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_29.log,PASS objective=42638448.0 obj1=3069.0 obj2=4657 obj3=5685.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,79766001.0,79766001.0,79766001.0,5921.0,5727,3992.0,7.409058,7.167731046676636,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_30.log,PASS objective=79766001.0 obj1=5921.0 obj2=5727 obj3=3992.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,167918994.0,167918994.0,167918994.0,12408.0,14962,9132.0,8.268904,8.04621148109436,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_31.log,PASS objective=167918994.0 obj1=12408.0 obj2=14962 obj3=9132.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,28110690.0,28110690.0,28110690.0,7655.0,3435,4299.0,9.085637,8.74450135231018,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_32.log,PASS objective=28110690.0 obj1=7655.0 obj2=3435 obj3=4299.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,68205807.0,68205807.0,68205807.0,10121.0,2260,4710.0,18.121351,17.164543390274048,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_33.log,PASS objective=68205807.0 obj1=10121.0 obj2=2260 obj3=4710.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,25285101.0,25285101.0,25285101.0,6984.0,5047,3700.0,12.323338,12.020709037780762,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_34.log,PASS objective=25285101.0 obj1=6984.0 obj2=5047 obj3=3700.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,92829615.0,92829615.0,92829615.0,6905.0,9770,4776.0,12.012093,11.758056163787842,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_35.log,PASS objective=92829615.0 obj1=6905.0 obj2=9770 obj3=4776.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,6733753.0,6733753.0,6733753.0,9917.0,5806,8716.0,13.357621,13.09394097328186,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_36.log,PASS objective=6733753.0 obj1=9917.0 obj2=5806 obj3=8716.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,43627528.0,43627528.0,43627528.0,12048.0,9436,5723.0,10.592050,10.354621171951294,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_37.log,PASS objective=43627528.0 obj1=12048.0 obj2=9436 obj3=5723.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,381212966.0,381212966.0,381212966.0,28428.0,8221,7220.0,12.997985,12.720563411712646,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_38.log,PASS objective=381212966.0 obj1=28428.0 obj2=8221 obj3=7220.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,156987682.0,156987682.0,156987682.0,11692.0,5124,7185.0,18.946089,18.65202260017395,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_39.log,PASS objective=156987682.0 obj1=11692.0 obj2=5124 obj3=7185.0
2026-06-16T08:53:06,full_hh_v007_all_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,16475011.0,16475011.0,16475011.0,24518.0,9250,8635.0,22.409116,22.05186939239502,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_40.log,PASS objective=16475011.0 obj1=24518.0 obj2=9250 obj3=8635.0
