instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_17.json,True,557.0,8880,4176.0,5992157.0,12.257210,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json
prob_18.json,True,767.0,5165,4678.0,10869245.0,14.107872,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json
prob_19.json,True,389.0,6222,4164.0,4728163.0,11.644256,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json
prob_20.json,True,3478.0,6612,3906.0,93275748.0,12.637932,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json
prob_21.json,True,2494.0,2612,3065.0,33738372.0,4.481275,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json
prob_22.json,True,1540.0,6561,3838.0,22087703.0,5.902148,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,3724.0,5256,2860.0,51102508.0,10.303308,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,1724.0,2848,2119.0,23636032.0,10.812194,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,6049.0,2722,2732.0,4092045.0,6.271219,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,5832.0,6448,4690.0,78506692.0,10.271621,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,14127.0,5781,5446.0,190545253.0,7.787153,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,7.506031,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,3069.0,4657,5685.0,42638448.0,8.096172,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_30.json,True,5921.0,5727,3992.0,79766001.0,7.409058,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,12408.0,14962,9132.0,167918994.0,8.268904,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,7655.0,3435,4299.0,28110690.0,9.085637,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,10121.0,2260,4710.0,68205807.0,18.121351,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,6984.0,5047,3700.0,25285101.0,12.323338,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,6905.0,9770,4776.0,92829615.0,12.012093,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,9917.0,5806,8716.0,6733753.0,13.357621,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,12048.0,9436,5723.0,43627528.0,10.592050,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,28428.0,8221,7220.0,381212966.0,12.997985,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,11692.0,5124,7185.0,156987682.0,18.946089,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,24518.0,9250,8635.0,16475011.0,22.409116,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_all_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json
