timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,692018053.0,692018053.0,692018053.0,30236.0,3300,6697.0,9.688641,9.405427694320679,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_11.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_11.log,PASS objective=692018053.0 obj1=30236.0 obj2=3300 obj3=6697.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,616452947.0,616452947.0,616452947.0,28082.0,9109,6676.0,11.591993,10.957181692123413,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_12.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_12.log,PASS objective=616452947.0 obj1=28082.0 obj2=9109 obj3=6676.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,880421744.0,880421744.0,880421744.0,47258.0,5166,8728.0,13.512879,13.246747016906738,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_13.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_13.log,PASS objective=880421744.0 obj1=47258.0 obj2=5166 obj3=8728.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,801772026.0,801772026.0,801772026.0,45039.0,3783,7893.0,12.839589,12.527336120605469,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_14.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_14.log,PASS objective=801772026.0 obj1=45039.0 obj2=3783 obj3=7893.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,623767999.0,623767999.0,623767999.0,42020.0,9126,8993.0,11.645714,11.436594486236572,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_15.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_15.log,PASS objective=623767999.0 obj1=42020.0 obj2=9126 obj3=8993.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,364402046.0,364402046.0,364402046.0,40865.0,12971,8182.0,13.655828,13.36205244064331,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_16.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_16.log,PASS objective=364402046.0 obj1=40865.0 obj2=12971 obj3=8182.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,570289700.0,570289700.0,570289700.0,58669.0,10571,10031.0,25.665429,24.721840143203735,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_17.log,PASS objective=570289700.0 obj1=58669.0 obj2=10571 obj3=10031.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,872454749.0,872454749.0,872454749.0,65328.0,5850,10625.0,21.343535,20.840681552886963,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_18.log,PASS objective=872454749.0 obj1=65328.0 obj2=5850 obj3=10625.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,631818101.0,631818101.0,631818101.0,59104.0,9193,9917.0,18.090619,17.560076236724854,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_19.log,PASS objective=631818101.0 obj1=59104.0 obj2=9193 obj3=9917.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,1453212543.0,1453212543.0,1453212543.0,54446.0,16906,9597.0,27.549176,26.86077904701233,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_20.log,PASS objective=1453212543.0 obj1=54446.0 obj2=16906 obj3=9597.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,411614457.0,411614457.0,411614457.0,30819.0,1443,4602.0,2.177822,1.9291703701019287,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_21.log,PASS objective=411614457.0 obj1=30819.0 obj2=1443 obj3=4602.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,319421214.0,319421214.0,319421214.0,23852.0,6166,3460.0,2.417507,2.21761155128479,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_22.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_22.log,PASS objective=319421214.0 obj1=23852.0 obj2=6166 obj3=3460.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,499792768.0,499792768.0,499792768.0,36816.0,1632,2966.0,2.737612,2.5365469455718994,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_23.log,PASS objective=499792768.0 obj1=36816.0 obj2=1632 obj3=2966.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,302073220.0,302073220.0,302073220.0,22585.0,2343,3119.0,2.490671,2.2692761421203613,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_24.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_24.log,PASS objective=302073220.0 obj1=22585.0 obj2=2343 obj3=3119.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,31974485.0,31974485.0,31974485.0,47854.0,2747,2656.0,2.472671,2.235100269317627,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_25.log,PASS objective=31974485.0 obj1=47854.0 obj2=2747 obj3=2656.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,78506692.0,78506692.0,78506692.0,5832.0,6448,4690.0,13.655202,13.400746583938599,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_26.log,PASS objective=78506692.0 obj1=5832.0 obj2=6448 obj3=4690.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,190545253.0,190545253.0,190545253.0,14127.0,5781,5446.0,12.905821,12.604382276535034,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_27.log,PASS objective=190545253.0 obj1=14127.0 obj2=5781 obj3=5446.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,72755511.0,72755511.0,72755511.0,5364.0,4733,4077.0,19.672941,18.723761320114136,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_28.log,PASS objective=72755511.0 obj1=5364.0 obj2=4733 obj3=4077.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,460256892.0,460256892.0,460256892.0,34368.0,4516,6716.0,6.215359,5.938551425933838,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_29.log,PASS objective=460256892.0 obj1=34368.0 obj2=4516 obj3=6716.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,79766001.0,79766001.0,79766001.0,5921.0,5727,3992.0,14.195072,13.932901859283447,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_30.log,PASS objective=79766001.0 obj1=5921.0 obj2=5727 obj3=3992.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,167918994.0,167918994.0,167918994.0,12408.0,14962,9132.0,16.633313,16.381534576416016,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_31.log,PASS objective=167918994.0 obj1=12408.0 obj2=14962 obj3=9132.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,225918150.0,225918150.0,225918150.0,66570.0,2988,6709.0,8.713558,8.443247556686401,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_32.log,PASS objective=225918150.0 obj1=66570.0 obj2=2988 obj3=6709.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,68205807.0,68205807.0,68205807.0,10121.0,2260,4710.0,22.883977,22.520101308822632,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_33.log,PASS objective=68205807.0 obj1=10121.0 obj2=2260 obj3=4710.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,241558361.0,241558361.0,241558361.0,71172.0,4759,8084.0,10.631373,10.330595970153809,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_34.log,PASS objective=241558361.0 obj1=71172.0 obj2=4759 obj3=8084.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,885380201.0,885380201.0,885380201.0,66322.0,17645,6805.0,10.766765,10.52515196800232,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_35.log,PASS objective=885380201.0 obj1=66322.0 obj2=17645 obj3=6805.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,6733753.0,6733753.0,6733753.0,9917.0,5806,8716.0,28.966630,28.68781018257141,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_36.log,PASS objective=6733753.0 obj1=9917.0 obj2=5806 obj3=8716.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,43627528.0,43627528.0,43627528.0,12048.0,9436,5723.0,33.732080,33.4840886592865,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_37.log,PASS objective=43627528.0 obj1=12048.0 obj2=9436 obj3=5723.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,381212966.0,381212966.0,381212966.0,28428.0,8221,7220.0,30.525756,30.268560886383057,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_38.log,PASS objective=381212966.0 obj1=28428.0 obj2=8221 obj3=7220.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,156987682.0,156987682.0,156987682.0,11692.0,5124,7185.0,33.826759,33.55721712112427,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_39.log,PASS objective=156987682.0 obj1=11692.0 obj2=5124 obj3=7185.0
2026-06-16T08:30:41,full_hh_v007_repair_limitedfirst_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,16475011.0,16475011.0,16475011.0,24518.0,9250,8635.0,35.576672,35.24208998680115,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_repair_limitedfirst_train40_20260616_001\logs\baseline_hh__v007_active\prob_40.log,PASS objective=16475011.0 obj1=24518.0 obj2=9250 obj3=8635.0
