timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,710914311.0,710914311.0,710914311.0,31102.0,2271,0.0,80.758999,80.53975343704224,200,200,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_11.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_11.log,PASS objective=710914311.0 obj1=31102.0 obj2=2271 obj3=0.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,False,TIMEOUT,,,,,,,90.020600,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_12.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,False,TIMEOUT,,,,,,,90.023225,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_13.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,False,TIMEOUT,,,,,,,90.019528,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_14.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,False,TIMEOUT,,,,,,,90.028802,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_15.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,386012332.0,386012332.0,386012332.0,43422.0,5824,38.0,63.767553,63.5325391292572,250,250,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_16.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_16.log,PASS objective=386012332.0 obj1=43422.0 obj2=5824 obj3=38.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,616657512.0,616657512.0,616657512.0,63587.0,10368,97.0,80.866472,80.55220198631287,300,300,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_17.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_17.log,PASS objective=616657512.0 obj1=63587.0 obj2=10368 obj3=97.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,False,TIMEOUT,,,,,,,90.031133,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_18.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,False,TIMEOUT,,,,,,,90.016805,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_19.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,False,TIMEOUT,,,,,,,90.022066,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_20.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,False,TIMEOUT,,,,,,,90.018260,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_21.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,445318871.0,445318871.0,445318871.0,33394.0,12223,100.0,60.218920,60.003159284591675,100,100,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_22.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_22.log,PASS objective=445318871.0 obj1=33394.0 obj2=12223 obj3=100.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,False,TIMEOUT,,,,,,,90.023994,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_23.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,False,TIMEOUT,,,,,,,90.014976,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_24.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,False,TIMEOUT,,,,,,,90.025337,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_25.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,False,TIMEOUT,,,,,,,90.015040,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_26.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,False,TIMEOUT,,,,,,,90.025263,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_27.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,False,TIMEOUT,,,,,,,90.019036,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_28.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,False,TIMEOUT,,,,,,,90.015472,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_29.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,False,TIMEOUT,,,,,,,90.021701,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_30.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,False,TIMEOUT,,,,,,,90.030089,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_31.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,False,TIMEOUT,,,,,,,90.023577,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_32.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,False,TIMEOUT,,,,,,,90.020415,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_33.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,False,TIMEOUT,,,,,,,90.015257,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_34.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,False,TIMEOUT,,,,,,,90.029902,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_35.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,False,TIMEOUT,,,,,,,90.021881,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_36.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,False,TIMEOUT,,,,,,,90.022614,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_37.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,False,TIMEOUT,,,,,,,90.020221,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_38.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,False,TIMEOUT,,,,,,,90.031494,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_39.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,False,TIMEOUT,,,,,,,90.016599,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_40.log,timeout
