timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,17214296.0,17214296.0,17214296.0,739.0,406,2407.0,12.305373,12.023990392684937,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_11.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_11.log,PASS objective=17214296.0 obj1=739.0 obj2=406 obj3=2407.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,24481657.0,24481657.0,24481657.0,1096.0,7849,3042.0,12.206823,11.683691501617432,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_12.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_12.log,PASS objective=24481657.0 obj1=1096.0 obj2=7849 obj3=3042.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,17775052.0,17775052.0,17775052.0,923.0,4445,4364.0,10.212523,9.951581954956055,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_13.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_13.log,PASS objective=17775052.0 obj1=923.0 obj2=4445 obj3=4364.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,15772154.0,15772154.0,15772154.0,858.0,5439,3695.0,12.727700,12.428069353103638,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_14.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_14.log,PASS objective=15772154.0 obj1=858.0 obj2=5439 obj3=3695.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,10860947.0,10860947.0,10860947.0,698.0,7085,3644.0,9.711191,9.433566331863403,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_15.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_15.log,PASS objective=10860947.0 obj1=698.0 obj2=7085 obj3=3644.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,1135590.0,1135590.0,1135590.0,87.0,5577,2514.0,6.071529,5.829465389251709,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_16.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_16.log,PASS objective=1135590.0 obj1=87.0 obj2=5577 obj3=2514.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,5992157.0,5992157.0,5992157.0,557.0,8880,4176.0,8.994705,8.743733406066895,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_17.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_17.log,PASS objective=5992157.0 obj1=557.0 obj2=8880 obj3=4176.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,10869245.0,10869245.0,10869245.0,767.0,5165,4678.0,12.247346,12.006493091583252,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_18.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_18.log,PASS objective=10869245.0 obj1=767.0 obj2=5165 obj3=4678.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,4728163.0,4728163.0,4728163.0,389.0,6222,4164.0,10.779179,10.260167598724365,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_19.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_19.log,PASS objective=4728163.0 obj1=389.0 obj2=6222 obj3=4164.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,93275748.0,93275748.0,93275748.0,3478.0,6612,3906.0,11.541448,11.308463335037231,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_20.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_20.log,PASS objective=93275748.0 obj1=3478.0 obj2=6612 obj3=3906.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,33738372.0,33738372.0,33738372.0,2494.0,2612,3065.0,4.101477,3.9130067825317383,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_21.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_21.log,PASS objective=33738372.0 obj1=2494.0 obj2=2612 obj3=3065.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,22087703.0,22087703.0,22087703.0,1540.0,6561,3838.0,4.454348,4.254871606826782,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_22.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_22.log,PASS objective=22087703.0 obj1=1540.0 obj2=6561 obj3=3838.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,51102508.0,51102508.0,51102508.0,3724.0,5256,2860.0,4.884840,4.6550188064575195,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_23.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_23.log,PASS objective=51102508.0 obj1=3724.0 obj2=5256 obj3=2860.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,23636032.0,23636032.0,23636032.0,1724.0,2848,2119.0,6.624084,6.4246063232421875,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_24.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_24.log,PASS objective=23636032.0 obj1=1724.0 obj2=2848 obj3=2119.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,4092045.0,4092045.0,4092045.0,6049.0,2722,2732.0,4.715094,4.521639585494995,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_25.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_25.log,PASS objective=4092045.0 obj1=6049.0 obj2=2722 obj3=2732.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,78506692.0,78506692.0,78506692.0,5832.0,6448,4690.0,8.091308,7.88184666633606,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_26.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_26.log,PASS objective=78506692.0 obj1=5832.0 obj2=6448 obj3=4690.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,94636271.0,94636271.0,94636271.0,6943.0,4626,5140.0,17.390649,17.131908416748047,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_27.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_27.log,PASS objective=94636271.0 obj1=6943.0 obj2=4626 obj3=5140.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,72755511.0,72755511.0,72755511.0,5364.0,4733,4077.0,6.533420,6.329836368560791,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_28.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_28.log,PASS objective=72755511.0 obj1=5364.0 obj2=4733 obj3=4077.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,42638448.0,42638448.0,42638448.0,3069.0,4657,5685.0,6.325994,6.078177452087402,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_29.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_29.log,PASS objective=42638448.0 obj1=3069.0 obj2=4657 obj3=5685.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,79766001.0,79766001.0,79766001.0,5921.0,5727,3992.0,5.902972,5.718372821807861,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_30.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_30.log,PASS objective=79766001.0 obj1=5921.0 obj2=5727 obj3=3992.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,73371807.0,73371807.0,73371807.0,5289.0,5120,10630.0,36.446249,36.23500990867615,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_31.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_31.log,PASS objective=73371807.0 obj1=5289.0 obj2=5120 obj3=10630.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,21419599.0,21419599.0,21419599.0,5783.0,2252,3556.0,19.071570,18.79525852203369,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_32.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_32.log,PASS objective=21419599.0 obj1=5783.0 obj2=2252 obj3=3556.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,41382938.0,41382938.0,41382938.0,6104.0,1842,4461.0,18.043514,17.798032999038696,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_33.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_33.log,PASS objective=41382938.0 obj1=6104.0 obj2=1842 obj3=4461.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,13609744.0,13609744.0,13609744.0,3553.0,2765,3280.0,18.207457,17.984063625335693,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_34.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_34.log,PASS objective=13609744.0 obj1=3553.0 obj2=2765 obj3=3280.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,44348210.0,44348210.0,44348210.0,3275.0,6417,4337.0,18.169286,17.957343816757202,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_35.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_35.log,PASS objective=44348210.0 obj1=3275.0 obj2=6417 obj3=4337.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,3947054.0,3947054.0,3947054.0,5732.0,4756,9158.0,20.602564,20.364490270614624,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_36.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_36.log,PASS objective=3947054.0 obj1=5732.0 obj2=4756 obj3=9158.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,21261135.0,21261135.0,21261135.0,5555.0,5130,4543.0,26.545212,26.329898834228516,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_37.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_37.log,PASS objective=21261135.0 obj1=5555.0 obj2=5130 obj3=4543.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,211799542.0,211799542.0,211799542.0,15738.0,4244,6521.0,37.583416,37.04159450531006,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_38.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_38.log,PASS objective=211799542.0 obj1=15738.0 obj2=4244 obj3=6521.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,78754867.0,78754867.0,78754867.0,5823.0,4252,7332.0,36.959364,36.65489482879639,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_39.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_39.log,PASS objective=78754867.0 obj1=5823.0 obj2=4252 obj3=7332.0
2026-06-16T12:29:40,full_hh_v007_param_train40_20260616_004,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,8702587.0,8702587.0,8702587.0,12816.0,4737,11506.0,36.820552,36.54322171211243,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_40.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\logs\baseline_hh__v007_active\prob_40.log,PASS objective=8702587.0 obj1=12816.0 obj2=4737 obj3=11506.0
