instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_22.json,True,1540.0,6561,3838.0,22087703.0,4.454348,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_22.solution.json
prob_23.json,True,3724.0,5256,2860.0,51102508.0,4.884840,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_23.solution.json
prob_24.json,True,1724.0,2848,2119.0,23636032.0,6.624084,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_24.solution.json
prob_25.json,True,6049.0,2722,2732.0,4092045.0,4.715094,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_25.solution.json
prob_26.json,True,5832.0,6448,4690.0,78506692.0,8.091308,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_26.solution.json
prob_27.json,True,6943.0,4626,5140.0,94636271.0,17.390649,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_27.solution.json
prob_28.json,True,5364.0,4733,4077.0,72755511.0,6.533420,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_28.solution.json
prob_29.json,True,3069.0,4657,5685.0,42638448.0,6.325994,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_29.solution.json
prob_30.json,True,5921.0,5727,3992.0,79766001.0,5.902972,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_30.solution.json
prob_31.json,True,5289.0,5120,10630.0,73371807.0,36.446249,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_31.solution.json
prob_32.json,True,5783.0,2252,3556.0,21419599.0,19.071570,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_32.solution.json
prob_33.json,True,6104.0,1842,4461.0,41382938.0,18.043514,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_33.solution.json
prob_34.json,True,3553.0,2765,3280.0,13609744.0,18.207457,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_34.solution.json
prob_35.json,True,3275.0,6417,4337.0,44348210.0,18.169286,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_35.solution.json
prob_36.json,True,5732.0,4756,9158.0,3947054.0,20.602564,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_36.solution.json
prob_37.json,True,5555.0,5130,4543.0,21261135.0,26.545212,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_37.solution.json
prob_38.json,True,15738.0,4244,6521.0,211799542.0,37.583416,-2081.000000,-27792951.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_38.solution.json
prob_39.json,True,5823.0,4252,7332.0,78754867.0,36.959364,290.000000,3874596.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_39.solution.json
prob_40.json,True,12816.0,4737,11506.0,8702587.0,36.820552,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_004\solutions\baseline_hh__v007_active\prob_40.solution.json
