timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_11.json,True,5,17214296.0,17214296.0,17214296.0,739.0,406,2407.0,13.969801,13.549089193344116,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_11.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_11.log,PASS objective=17214296.0 obj1=739.0 obj2=406 obj3=2407.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_12.json,True,5,24481657.0,24481657.0,24481657.0,1096.0,7849,3042.0,9.012805,8.722780704498291,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_12.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_12.log,PASS objective=24481657.0 obj1=1096.0 obj2=7849 obj3=3042.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_13.json,True,5,17775052.0,17775052.0,17775052.0,923.0,4445,4364.0,9.541172,9.275046110153198,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_13.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_13.log,PASS objective=17775052.0 obj1=923.0 obj2=4445 obj3=4364.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_14.json,True,5,15772154.0,15772154.0,15772154.0,858.0,5439,3695.0,12.292697,12.019197940826416,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_14.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_14.log,PASS objective=15772154.0 obj1=858.0 obj2=5439 obj3=3695.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_15.json,True,5,10860947.0,10860947.0,10860947.0,698.0,7085,3644.0,9.448422,9.206611394882202,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_15.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_15.log,PASS objective=10860947.0 obj1=698.0 obj2=7085 obj3=3644.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_16.json,True,5,1135590.0,1135590.0,1135590.0,87.0,5577,2514.0,6.201493,5.918905258178711,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_16.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_16.log,PASS objective=1135590.0 obj1=87.0 obj2=5577 obj3=2514.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_17.json,True,5,5992157.0,5992157.0,5992157.0,557.0,8880,4176.0,8.770419,8.535210371017456,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_17.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_17.log,PASS objective=5992157.0 obj1=557.0 obj2=8880 obj3=4176.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_18.json,True,5,10869245.0,10869245.0,10869245.0,767.0,5165,4678.0,12.285782,12.042834520339966,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_18.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_18.log,PASS objective=10869245.0 obj1=767.0 obj2=5165 obj3=4678.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_19.json,True,5,4728163.0,4728163.0,4728163.0,389.0,6222,4164.0,10.249912,10.014758825302124,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_19.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_19.log,PASS objective=4728163.0 obj1=389.0 obj2=6222 obj3=4164.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_20.json,True,5,93275748.0,93275748.0,93275748.0,3478.0,6612,3906.0,11.354244,11.096092939376831,300,300,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_20.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_20.log,PASS objective=93275748.0 obj1=3478.0 obj2=6612 obj3=3906.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_21.json,True,5,33738372.0,33738372.0,33738372.0,2494.0,2612,3065.0,4.114269,3.9046742916107178,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_21.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_21.log,PASS objective=33738372.0 obj1=2494.0 obj2=2612 obj3=3065.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_22.json,True,5,22087703.0,22087703.0,22087703.0,1540.0,6561,3838.0,4.543241,4.343005895614624,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_22.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_22.log,PASS objective=22087703.0 obj1=1540.0 obj2=6561 obj3=3838.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_23.json,True,5,51102508.0,51102508.0,51102508.0,3724.0,5256,2860.0,3.982893,3.731314182281494,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_23.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_23.log,PASS objective=51102508.0 obj1=3724.0 obj2=5256 obj3=2860.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_24.json,True,5,23636032.0,23636032.0,23636032.0,1724.0,2848,2119.0,6.147991,5.97230076789856,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_24.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_24.log,PASS objective=23636032.0 obj1=1724.0 obj2=2848 obj3=2119.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_25.json,True,5,4092045.0,4092045.0,4092045.0,6049.0,2722,2732.0,7.087747,6.723671197891235,100,100,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_25.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_25.log,PASS objective=4092045.0 obj1=6049.0 obj2=2722 obj3=2732.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_26.json,True,5,78506692.0,78506692.0,78506692.0,5832.0,6448,4690.0,16.788049,16.004497528076172,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_26.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_26.log,PASS objective=78506692.0 obj1=5832.0 obj2=6448 obj3=4690.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_27.json,True,5,112952433.0,112952433.0,112952433.0,8321.0,3870,5002.0,17.330433,17.069549560546875,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_27.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_27.log,PASS objective=112952433.0 obj1=8321.0 obj2=3870 obj3=5002.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_28.json,True,5,72755511.0,72755511.0,72755511.0,5364.0,4733,4077.0,7.491831,7.20143723487854,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_28.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_28.log,PASS objective=72755511.0 obj1=5364.0 obj2=4733 obj3=4077.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_29.json,True,5,42638448.0,42638448.0,42638448.0,3069.0,4657,5685.0,7.714094,7.465303897857666,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_29.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_29.log,PASS objective=42638448.0 obj1=3069.0 obj2=4657 obj3=5685.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_30.json,True,5,79766001.0,79766001.0,79766001.0,5921.0,5727,3992.0,7.380724,7.162140607833862,150,150,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_30.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_30.log,PASS objective=79766001.0 obj1=5921.0 obj2=5727 obj3=3992.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_31.json,True,5,111387746.0,111387746.0,111387746.0,8168.0,8778,9204.0,14.427602,14.180295467376709,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_31.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_31.log,PASS objective=111387746.0 obj1=8168.0 obj2=8778 obj3=9204.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_32.json,True,5,21419599.0,21419599.0,21419599.0,5783.0,2252,3556.0,17.799002,17.530885457992554,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_32.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_32.log,PASS objective=21419599.0 obj1=5783.0 obj2=2252 obj3=3556.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_33.json,True,5,41382938.0,41382938.0,41382938.0,6104.0,1842,4461.0,16.738063,16.518834352493286,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_33.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_33.log,PASS objective=41382938.0 obj1=6104.0 obj2=1842 obj3=4461.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_34.json,True,5,13609744.0,13609744.0,13609744.0,3553.0,2765,3280.0,16.867364,16.643065690994263,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_34.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_34.log,PASS objective=13609744.0 obj1=3553.0 obj2=2765 obj3=3280.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_35.json,True,5,44348210.0,44348210.0,44348210.0,3275.0,6417,4337.0,28.375943,28.13929772377014,200,200,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_35.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_35.log,PASS objective=44348210.0 obj1=3275.0 obj2=6417 obj3=4337.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_36.json,True,5,4616832.0,4616832.0,4616832.0,6726.0,4776,9678.0,22.812828,22.2687668800354,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_36.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_36.log,PASS objective=4616832.0 obj1=6726.0 obj2=4776 obj3=9678.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_37.json,True,5,26584160.0,26584160.0,26584160.0,7132.0,5801,4650.0,21.451897,21.21492338180542,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_37.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_37.log,PASS objective=26584160.0 obj1=7132.0 obj2=5801 obj3=4650.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_38.json,True,5,341740165.0,341740165.0,341740165.0,25393.0,11748,10506.0,20.312703,20.08625817298889,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_38.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_38.log,PASS objective=341740165.0 obj1=25393.0 obj2=11748 obj3=10506.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_39.json,True,5,137331679.0,137331679.0,137331679.0,10223.0,2480,6790.0,11.921718,11.68338918685913,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_39.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_39.log,PASS objective=137331679.0 obj1=10223.0 obj2=2480 obj3=6790.0
2026-06-16T11:03:47,full_hh_v007_param_train40_20260616_001,baseline_hh,v007_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_40.json,True,5,10775714.0,10775714.0,10775714.0,15897.0,11111,12408.0,23.060154,22.764759063720703,250,250,,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_40.solution.json,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\logs\baseline_hh__v007_active\prob_40.log,PASS objective=10775714.0 obj1=15897.0 obj2=11111 obj3=12408.0
