instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_28.json,True,54875.0,2740,5136.0,733197395.0,4.925388,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_28.solution.json
prob_29.json,True,34365.0,3850,6037.0,460011195.0,5.417116,-3.000000,-245697.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_29.solution.json
prob_30.json,True,55958.0,8941,3900.0,746903778.0,6.360419,-262.000000,-3640598.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_30.solution.json
prob_31.json,True,95432.0,18103,10639.0,1275289778.0,8.885130,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_31.solution.json
prob_32.json,True,66570.0,2988,6709.0,225918150.0,15.694230,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_32.solution.json
prob_33.json,True,98648.0,2272,7425.0,658822686.0,15.364362,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_33.solution.json
prob_34.json,True,71172.0,4759,8084.0,241558361.0,12.108918,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_34.solution.json
prob_35.json,True,66322.0,17645,6805.0,885380201.0,12.337234,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_35.solution.json
prob_36.json,True,77615.0,7232,12206.0,51935115.0,20.044408,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_36.solution.json
prob_37.json,True,107369.0,20179,3211.0,359868193.0,15.703917,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_37.solution.json
prob_38.json,True,204254.0,10006,9688.0,2726244994.0,17.947016,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_38.solution.json
prob_39.json,True,102305.0,3026,10603.0,1365635119.0,15.147881,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_39.solution.json
prob_40.json,True,152921.0,4571,12766.0,102168836.0,28.966506,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_serial_train40_20260616_001\solutions\baseline_hh__v006_active\prob_40.solution.json
